198  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
958  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
958  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
958  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstName with lazy=false
958  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:firstName]
958  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstName
958  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstName
958  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
958  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
958  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:homePhone]
958  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
958  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
958  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
958  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastName with lazy=false
958  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:lastName]
958  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastName
958  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastName
959  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
959  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
959  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:mobilePhone]
959  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
959  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
959  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
959  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
959  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:photo]
959  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
959  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
959  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=fax, insertable=true, updatable=true, unique=false}
959  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property secondPhone with lazy=false
959  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:secondPhone]
959  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for secondPhone
959  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property secondPhone
959  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
959  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
960  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:workPhone]
960  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
960  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
960  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
961  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for groupFooter
961  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for groupHeader
961  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for groupName
961  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
961  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
961  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for eMail
961  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
961  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
961  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstName
961  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
961  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastName
961  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
961  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
961  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for secondPhone
961  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
962  [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
962  [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
987  [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
988  [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
988  [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
988  [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
988  [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
988  [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
988  [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
988  [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
988  [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
988  [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
988  [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
988  [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
989  [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
989  [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
989  [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
989  [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
989  [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
989  [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
989  [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
989  [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
989  [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
989  [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
989  [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
989  [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
989  [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
989  [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
989  [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
989  [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
989  [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
989  [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
989  [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
989  [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
989  [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
989  [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
989  [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
989  [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
989  [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
989  [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
989  [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
1040 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
